LECROYWR6050,144,Waveform
Segments,1,SegmentSize,1002
Segment,TrigTime,TimeSinceSegment1
#1,16-Jan-2002 01:11:07,0                 
Time,Ampl
2.8442365e-006,0.000220761
2.8444365e-006,0.000220761
2.8446365e-006,-0.000663131
2.8448365e-006,-0.000663131
2.8450365e-006,0.000220761
2.8452365e-006,-0.00154702
2.8454365e-006,-0.000663131
2.8456365e-006,0.000220761
2.8458365e-006,-0.000663131
2.8460365e-006,-0.00154702
2.8462365e-006,-0.000663131
2.8464365e-006,-0.00154702
2.8466365e-006,-0.000663131
2.8468365e-006,0.000220761
2.8470365e-006,0.000220761
2.8472365e-006,0.000220761
2.8474365e-006,-0.00154702
2.8476365e-006,-0.000663131
2.8478365e-006,-0.000663131
2.8480365e-006,0.00110465
2.8482365e-006,-0.000663131
2.8484365e-006,-0.000663131
2.8486365e-006,0.00287244
2.8488365e-006,0.000220761
2.8490365e-006,0.00110465
2.8492365e-006,0.000220761
2.8494365e-006,-0.000663131
2.8496365e-006,0.000220761
2.8498365e-006,-0.000663131
2.8500365e-006,-0.00154702
2.8502365e-006,0.000220761
2.8504365e-006,-0.000663131
2.8506365e-006,0.000220761
2.8508365e-006,-0.000663131
2.8510365e-006,0.000220761
2.8512365e-006,0.00110465
2.8514365e-006,-0.00154702
2.8516365e-006,-0.000663131
2.8518365e-006,0.000220761
2.8520365e-006,0.000220761
2.8522365e-006,0.00110465
2.8524365e-006,0.000220761
2.8526365e-006,0.00110465
2.8528365e-006,-0.000663131
2.8530365e-006,-0.000663131
2.8532365e-006,0.000220761
2.8534365e-006,-0.000663131
2.8536365e-006,0.000220761
2.8538365e-006,-0.000663131
2.8540365e-006,0.000220761
2.8542365e-006,-0.000663131
2.8544365e-006,-0.00154702
2.8546365e-006,-0.000663131
2.8548365e-006,-0.000663131
2.8550365e-006,-0.000663131
2.8552365e-006,-0.000663131
2.8554365e-006,-0.000663131
2.8556365e-006,-0.00154702
2.8558365e-006,-0.000663131
2.8560365e-006,-0.000663131
2.8562365e-006,-0.00154702
2.8564365e-006,-0.00154702
2.8566365e-006,0.00110465
2.8568365e-006,0.00198854
2.8570365e-006,-0.000663131
2.8572365e-006,0.000220761
2.8574365e-006,0.000220761
2.8576365e-006,-0.00154702
2.8578365e-006,-0.000663131
2.8580365e-006,-0.00154702
2.8582365e-006,-0.000663131
2.8584365e-006,0.000220761
2.8586365e-006,0.000220761
2.8588365e-006,-0.000663131
2.8590365e-006,0.000220761
2.8592365e-006,-0.000663131
2.8594365e-006,0.000220761
2.8596365e-006,-0.000663131
2.8598365e-006,-0.000663131
2.8600365e-006,-0.000663131
2.8602365e-006,-0.000663131
2.8604365e-006,0.000220761
2.8606365e-006,-0.000663131
2.8608365e-006,0.000220761
2.8610365e-006,-0.00154702
2.8612365e-006,-0.00154702
2.8614365e-006,-0.000663131
2.8616365e-006,-0.000663131
2.8618365e-006,-0.00154702
2.8620365e-006,-0.00243092
2.8622365e-006,-0.00243092
2.8624365e-006,-0.00154702
2.8626365e-006,-0.000663131
2.8628365e-006,-0.000663131
2.8630365e-006,-0.000663131
2.8632365e-006,-0.00154702
2.8634365e-006,-0.00154702
2.8636365e-006,-0.00154702
2.8638365e-006,-0.000663131
2.8640365e-006,-0.00154702
2.8642365e-006,-0.000663131
2.8644365e-006,0.000220761
2.8646365e-006,0.00110465
2.8648365e-006,0.00110465
2.8650365e-006,-0.000663131
2.8652365e-006,-0.000663131
2.8654365e-006,0.000220761
2.8656365e-006,0.00110465
2.8658365e-006,-0.000663131
2.8660365e-006,-0.000663131
2.8662365e-006,-0.000663131
2.8664365e-006,-0.000663131
2.8666365e-006,0.000220761
2.8668365e-006,-0.00154702
2.8670365e-006,-0.00154702
2.8672365e-006,-0.000663131
2.8674365e-006,-0.000663131
2.8676365e-006,0.000220761
2.8678365e-006,0.000220761
2.8680365e-006,0.000220761
2.8682365e-006,0.000220761
2.8684365e-006,0.000220761
2.8686365e-006,0.00110465
2.8688365e-006,0.00110465
2.8690365e-006,0.000220761
2.8692365e-006,0.000220761
2.8694365e-006,-0.000663131
2.8696365e-006,-0.000663131
2.8698365e-006,0.000220761
2.8700365e-006,-0.00154702
2.8702365e-006,0.00110465
2.8704365e-006,-0.000663131
2.8706365e-006,-0.00154702
2.8708365e-006,-0.00154702
2.8710365e-006,-0.000663131
2.8712365e-006,-0.000663131
2.8714365e-006,-0.000663131
2.8716365e-006,0.000220761
2.8718365e-006,-0.000663131
2.8720365e-006,0.000220761
2.8722365e-006,0.000220761
2.8724365e-006,0.00110465
2.8726365e-006,-0.000663131
2.8728365e-006,0.000220761
2.8730365e-006,0.00198854
2.8732365e-006,0.000220761
2.8734365e-006,-0.000663131
2.8736365e-006,-0.00154702
2.8738365e-006,-0.000663131
2.8740365e-006,-0.00154702
2.8742365e-006,-0.00154702
2.8744365e-006,0.000220761
2.8746365e-006,-0.000663131
2.8748365e-006,-0.00154702
2.8750365e-006,-0.00243092
2.8752365e-006,-0.00154702
2.8754365e-006,-0.00154702
2.8756365e-006,-0.000663131
2.8758365e-006,0.00110465
2.8760365e-006,0.00110465
2.8762365e-006,0.00110465
2.8764365e-006,0.000220761
2.8766365e-006,-0.000663131
2.8768365e-006,-0.00243092
